theoretical_point_id,type,x1,x2,x3,x4,d3,d4
TP_001,saddle,0.507030772828217,-0.917350578608486,0.507030772828217,-0.917350578608486,0.45791441532323207,0.4237899165023245
TP_002,saddle,0.507030772828217,-0.917350578608486,0.74115190368376,-0.741151903683748,0.33971664097225807,0.3213003030441486
TP_003,saddle,0.507030772828217,-0.917350578608486,0.917350578608475,-0.50703077282823,0.45791441532322436,0.42378991650228887
TP_004,saddle,0.74115190368376,-0.741151903683748,0.507030772828217,-0.917350578608486,0.3397166409722568,0.32130030304416324
TP_005,min,0.74115190368376,-0.741151903683748,0.74115190368376,-0.741151903683748,0.14535879934193813,0.1639203347467471
TP_006,saddle,0.74115190368376,-0.741151903683748,0.917350578608475,-0.50703077282823,0.3397166409722464,0.32130030304411616
TP_007,saddle,0.917350578608475,-0.50703077282823,0.507030772828217,-0.917350578608486,0.45791441532322263,0.42378991650231307
TP_008,saddle,0.917350578608475,-0.50703077282823,0.74115190368376,-0.741151903683748,0.33971664097224535,0.32130030304413343
TP_009,saddle,0.917350578608475,-0.50703077282823,0.917350578608475,-0.50703077282823,0.457914415323215,0.42378991650227743
AVERAGE,-,NaN,NaN,NaN,NaN,0.3706536693915376,0.3493645792147235
