-9.42093285392311,9.6487253201987
-8.05501481236532,9.66457417747738
-6.26721781012286,9.68595910716502
-4.85383070978863,9.70211459370912
-3.15362750171133,9.7187994400826
-1.62323276175083,9.7289870238111
-1.99100022351537e-16,9.73405592426558
1.62323276175082,9.7289870238111
3.15362750171134,9.71879944008221
4.85383070978863,9.70211459370912
6.26721781012286,9.68595910716556
8.05501481236532,9.66457417747738
9.42093285392311,9.64872532019859
-9.42091534810412,7.86406849202124
-8.07816493956339,7.86405414427281
-6.26719751830774,7.86403275399751
-4.87864315348738,7.86401561486005
-3.14159069461771,7.85396167005374
-1.63593845895957,7.86398293679705
-1.64482758860393e-16,7.86397791501818
1.63593845895957,7.86398293679705
3.14159069461771,7.85396167005374
4.87864315348738,7.86401561486006
6.26719751830774,7.86403275399751
8.07816493956339,7.86405414427281
9.42091534810413,7.86406849202125
-9.42477463760972,6.46127109683367
-8.09751319729934,6.47949955468661
-6.26717960302763,6.50858375575291
-4.90115725323913,6.53250409389866
-3.15359612774589,6.56257895951059
-1.64794691093727,6.58267285774661
-1.40926528857838e-16,6.59143400871484
1.64794691093727,6.58267285774661
3.15359612774589,6.56257895951058
4.90115725323913,6.53250409389866
6.26717960302763,6.5085837557529
8.09751319729934,6.47949955468661
9.42477463760972,6.46127109683367
-9.42477463745195,4.712357229772
-8.12274348012622,4.71044830676573
-6.2671526593301,4.71042329568581
-4.93878307854322,4.71040075647347
-3.15356506846174,4.71036519241398
-1.67712466381242,4.71033692812829
-1.06104900132457e-16,4.71031587405434
1.67712466381242,4.71033692812828
3.15356506846174,4.71036519241398
4.93878307854322,4.71040075647347
6.2671526593301,4.71042329568581
8.12274348012622,4.71044830676573
9.42477463745195,4.712357229772
-9.42477463733184,3.24489738510261
-8.14123925613626,3.25940946135272
-6.26713069790267,3.28843255906601
-4.97124190151682,3.31651419434652
-3.15353316462199,3.3698662350827
-1.71232000995192,3.41883615080109
-8.27902818572943e-17,3.45082420621832
1.71232000995192,3.41883615080109
3.15353316462199,3.3698662350827
4.97124190151682,3.31651419434652
6.26713069790267,3.288432559066
8.14123925613626,3.25940946135272
9.42477463733184,3.24489738510261
-9.4208597656727,1.5568171463238
-8.15692617604162,1.55681103667564
-6.26710899877598,1.5567974690628
-5.00743686837872,1.55678338242616
-3.15345708624323,1.55674889366645
-1.71232000995191,3.41883615080109
-4.77383024153541e-17,1.55726217027825
1.71232000995191,3.41883615080109
3.15345708624323,1.55674889366645
5.0074368683787,1.55678338242615
6.26710899877598,1.55679746906279
8.15692617604163,1.55681103667565
9.4208597656727,1.5568171463238
-9.42085636469546,-1.93302343524592e-16
-8.162155714424,-1.70002293213908e-16
-6.26710146393906,-1.34922765856649e-16
-5.02050276176155,-1.11846676081966e-16
