-16.0620451687172,-16.0564864088675
-32.0041124760523,-16.0483421449815
-24.0008115455661,-20.8553548852457
24.0008207267341,-20.8554024306374
31.9434346811856,-15.972250759034
8.0000343995881,-20.8533404795792
16.0484422856873,-16.0540613316196
-8.00002526246083,-20.8533246368659
0.00327767311193644,-16.0355250114965
-20.8534261861807,8.00005267639009
-16.0507852436104,16.0474112736767
-31.7764671930057,16.0431563659996
-27.0920373538594,8.00004973683508
-24.0095613896168,8.00039976104273
-24.0008116803214,20.8554899910016
24.000820861837,20.8555375368556
24.0095922834393,8.0003997774225
27.0919693824505,8.00004973915777
31.529810560878,16.0428871424638
8.00003440473631,20.8534755310126
8.00043077685978,8.00049155365085
16.0507828263488,16.0551619355689
20.8534531965265,8.00005267755188
-16.0177323985093,8.00004867014981
-11.1349858065708,8.00005784263504
11.1349493041729,8.00005784409675
16.0177329582431,8.00004867103427
-8.00040038243377,8.00049154675305
-8.00002526726882,20.8534596881448
-4.86303387918019,8.00005989525454
-0.000142202622621251,16.0413953368464
2.75155229045389e-07,8.0000528103488
4.86302918038791,8.00005989520793
-20.8555515659292,24.0008391440349
-16.0496612229066,31.3217445482961
-31.9264449470814,31.9264450370802
-27.0936536621433,24.0007216771964
-24.0085474109082,24.0086388175501
-24.0006942146197,27.0935920914907
24.0007034200584,27.0935446723294
24.0085782568872,24.0086391964102
27.0935857206499,24.0007217286555
31.174269537664,31.9584075114948
31.9210951535119,31.9210953016142
31.7553959609432,31.1560251707872
8.00003140847624,27.0918650687737
8.0003390236212,24.0096537844446
16.0497636757228,31.0301535831918
20.8555785873285,24.0008391711943
-16.0140611058987,24.0007609650927
-11.1348099678949,24.0008781123965
11.1347734638837,24.0008781430437
16.0140616631335,24.000760986145
-8.00030863123422,24.009653638441
-8.00002224091352,27.0918808856705
-4.86364967061389,24.0008813761873
0.00187344361076947,31.1684316057438
2.74983086616238e-07,24.0007713403261
4.86364497089694,24.0008813752929
-20.8533469721226,-8.00000699006588
-16.0373460076056,-0.000290122425126732
-31.9412100307255,1.63062470875779e-06
-27.0921164338144,-8.00000390123041
-24.0095606640592,-8.00024781172067
-24.0008538120322,-4.86351599805861
24.0008630004649,-4.86356368827068
24.0095915563937,-8.00024782388846
27.0920484639613,-8.00000390281726
31.9334123303978,1.60763328488638e-06
8.0000416100744,-4.86301148001973
8.00043074523563,-8.00033958441603
16.0435843534534,-0.00440704470101624
20.853373982314,-8.00000699088754
-16.0177323818282,-8.0000050719912
-11.1350653067268,-8.00001212504685
11.1350288052703,-8.00001212614001
16.0177329415664,-8.00000507263957
-8.0004003522443,-8.00033957895292
-8.0000324675489,-4.86299558192228
-4.86295438940335,-8.00001418265548
4.06983154953787e-07,1.55426681954712e-06
2.75155493105323e-07,-8.00000921173365
4.86294969100065,-8.00001418262222
-20.855313837626,-24.0007932374929
-16.0140610745567,-24.0007172038193
-31.9783259708629,-31.9783274578358
-27.093890744359,-24.0006756522582
-24.008545529655,-24.0084846007468
-24.0006939595756,-27.0939317851265
24.0007031642635,-27.0938843706142
24.0085763712752,-24.0084849752478
27.0938228075111,-24.0006757029662
32.0140815411161,-32.0137720471671
8.00003139829812,-27.0922049225941
8.00033895013134,-24.0094993183233
16.0448105166957,-32.0173223035956
20.855340858565,-24.0007932643047
-16.0140610745567,-24.0007172038193
-11.1350484403916,-24.0008321667943
11.135011939198,-24.0008321970637
16.0140616318037,-24.0007172246298
-8.00030856195623,-24.0094991738078
-8.00002223147143,-27.0922207379346
-4.86341122177773,-24.0008354340574
2.40263464740866e-06,-31.9650902200448
2.7498335906206e-07,-24.0007275767189
4.86340652322917,-24.0008354331771
-24.0008538076022,4.86349250306642
-24.0007450817328,1.37429262635457e-06
24.0007538344533,1.37429299854549e-06
24.0008629960209,4.86354019211016
-24.0008506356515,11.1348435441704
-24.00073477062,16.0140627582273
-24.0008504835477,-11.135026055705
-24.0007346660858,-16.0140599726541
24.0007435230187,16.0140627644688
24.0008598249975,11.1347958480256
24.0007434182437,-16.0140599789011
24.0008596725161,-11.13497836238
-8.00003246735587,4.86297208931104
-8.00002665104253,1.37589200460163e-06
8.00004160986802,4.862987987019
8.00003537076629,1.37589213067016e-06
-8.0000304155976,11.1349239998835
-8.00002251332806,16.0177340674416
-8.00003040937581,-11.1351065088774
-8.0000225096424,-16.0177312691745
8.00003123310192,16.0177340707713
8.00003955933624,11.1349080993076
8.00003122917832,-16.0177312725076
8.0000395527458,-11.135090609243
