x1,x2
-0.345583564344675,0.368290194245965
-0.292242092738432,0.368073960941917
-0.232142168324193,0.367634230391044
-0.190494835395835,0.36728725107613
-0.15658989296053,0.367025562717532
-0.126062205366167,0.366831359785721
-0.081253871653611,0.366652898488411
-0.0255631216454957,0.366648753538133
0.028286934482959,0.36687531410323
0.0725311455890736,0.367191478929471
0.119926505177351,0.367589851120579
0.136822672992004,0.367730501686484
0.153022755277384,0.367858446821269
0.185334882870241,0.368079464626746
0.191216540739585,0.368113282098218
0.244238640254974,0.36830178391026
0.287062922758367,0.368280900567679
0.3449298934364,0.368019203646805
-0.345594076917101,0.328828833777985
-0.291864387483217,0.328876617617385
-0.232937337692118,0.329199629072478
-0.189812229638568,0.329560523290476
-0.157515041262663,0.329857208509292
-0.125532633007902,0.330139255712337
-0.0815720383169062,0.330453279642735
-0.0256182827853093,0.330642676320122
0.0284798316667829,0.330553356270909
0.0720351380817928,0.330304962516065
0.122063574465509,0.329893606654545
0.133863669349777,0.329787252246878
0.154894948637223,0.329597217245712
0.182391869288977,0.329359456741122
0.193741606650348,0.329268494154731
0.244027646832868,0.328949320945073
0.287034122729761,0.328823261492461
0.34537672301811,0.328908767654509
-0.345480113394135,0.291864390693933
-0.291739719546469,0.292004376766125
-0.233545095589736,0.291839676113225
-0.189148666587787,0.291528025487823
-0.158535378955746,0.291254217913715
-0.124868349316259,0.290932249401522
-0.0821477745966865,0.290545999822429
-0.0254187577138037,0.290175266843591
0.0285691444350888,0.290063200972873
0.0716551433244829,0.290167586464732
0.125807263906411,0.290516332752636
0.129444345777824,0.290546588873933
0.156736256726113,0.290791985578079
0.17990819553476,0.291016182237572
0.195744882692055,0.291171147928418
0.243633257681403,0.2916040618317
0.287146443177945,0.291885606068418
0.345567728098369,0.292000107445977
-0.345233902033193,0.250846585662616
-0.291895002772862,0.250521463364215
-0.23390353504688,0.250452021864173
-0.188571248189933,0.250621944815601
-0.159502123801598,0.250822193688311
-0.124190097533595,0.251135950239741
-0.0828410476675415,0.251552952390343
-0.0250124677983131,0.25209499860673
0.0285202047799183,0.252408354245534
0.0714959969191113,0.2524606180713
0.158416074048724,0.252019514285542
0.177670244855143,0.251848478395056
0.197501232827485,0.251657840362007
0.243050516638769,0.251204900033798
0.287409626223964,0.250812625048172
0.345476326608281,0.250489533796827
-0.344913322775722,0.211146880477439
-0.292304277879428,0.211632153748626
-0.233878907940769,0.211936338144536
-0.188251724911313,0.211932104621363
-0.16018478091704,0.21182197504658
-0.123606405217508,0.211574283321386
-0.0835724829537989,0.21120864898502
-0.0244030796943751,0.210612427155356
0.0283212624234569,0.210167400772701
0.0715675551007735,0.209947530739709
0.159879820479912,0.210045908061894
0.175731082197166,0.210140734942836
0.198966282343357,0.210314671822617
0.242392168745018,0.210721781285639
0.287762442085068,0.211191321106502
0.345106287932449,0.211699409721163
-0.344547125801959,0.169870047990129
-0.292961738959529,0.169348049219584
-0.233460246547514,0.168870451205143
-0.188233682596674,0.168687400226349
-0.160523632955758,0.168671674196363
-0.1231676047863,0.168770701720266
-0.0842255014263436,0.169008687688907
-0.0237274146777683,0.16957089512552
0.0280216809202996,0.170106153691976
0.0718583660094567,0.170484663046001
0.160659095293116,0.170736762840944
0.174556902203156,0.170700574058625
0.19995074193528,0.170584441697445
0.241768989275443,0.170275256719083
0.288177138274246,0.169824917825177
0.344451726695408,0.169262419650781
-0.344197178692213,0.127361629499973
-0.293704282134306,0.127870760588427
-0.232784710150862,0.128516067761485
-0.188544013495756,0.128875821241773
-0.160401929579219,0.129015250241521
-0.123000031454429,0.129068371735253
-0.0846435667554639,0.128961424813305
-0.0230861685285725,0.128505060278853
0.0276428680207545,0.127981026768045
0.07237021633575,0.127518896018018
0.16053831436553,0.12693581831988
0.174310798543982,0.126907310659446
0.200471249305435,0.126907693676627
0.241264827620145,0.127049538448027
0.288582001657614,0.127401841082251
0.343676147482087,0.127969669262073
-0.34394694794159,0.0872797573341312
-0.294403683652575,0.0868183490921179
-0.231919901116675,0.0860518372153593
-0.189169412321969,0.0855413572550632
-0.159827055131811,0.0852513572365045
-0.123116711220233,0.0850008955991834
-0.0848092032701898,0.0849077662814224
-0.0225575245118134,0.085153423413895
0.0272630703658357,0.0856466905772057
0.0729772779403317,0.086222674059755
0.159512195477848,0.0872039023505732
0.175059345531111,0.087318498968377
0.200380483357736,0.0874449557138198
0.241037445195594,0.08747668304328
0.288882329265179,0.0872469030985563
0.342902251442739,0.0867156062915427
0.126029657923061,0.0868776618333098
0.127825618556929,0.0868974767310349
-0.343809848895946,0.0434100524710409
-0.294970397571587,0.0438052559213071
-0.231074080284085,0.0448680675574709
-0.189895219359447,0.0456733743015035
-0.159023896111779,0.0462444668725847
-0.123466229285902,0.046795779030976
-0.0846901608756521,0.0471944887482478
-0.0222934370498051,0.0472676394630948
0.0269744930569361,0.0468327976053411
0.0735846291156769,0.0461240342428521
0.157739424775845,0.0445699921942842
0.176622291559211,0.0442486578022055
0.199643141699118,0.0439050781515341
0.241094400610685,0.0434848234940267
0.28905905701884,0.0434261515273617
0.342244696706147,0.0439243418384099
0.121409174244831,0.0452426408651511
0.132781067530311,0.0450279046494677
-0.343801321543484,0.0286826041269443
-0.295114374206395,0.0281209615978912
-0.230700600112884,0.0249073630028719
-0.190501630254226,0.0133300729223516
-0.158181649770419,0.011626618290152
-0.123976916065231,0.010284336329074
-0.0843447274136093,0.00913480641296886
-0.0222581694986212,0.00822844472055482
0.0267899673933998,0.00840580556566831
0.0740764242570412,0.00934416808519842
0.156159976805329,0.0128081169134982
0.177516692763164,0.0243693125656571
0.17768371107273,0.0208474324425882
0.177986938933074,0.0145734503969184
0.199167485650096,0.0265126056746185
0.241188989645896,0.0281772448048444
0.289075912659041,0.028679631075947
0.342061869357154,0.0278886004166088
0.119409813745319,0.0109173868825106
0.135211101667119,0.0116405507567621
-0.343867528454155,-0.00876155922283134
-0.295295351349546,-0.00890573725094245
-0.230175233003542,-0.00834294205944248
-0.190870688356626,-0.00766991456934771
-0.157711630014424,-0.00699373817642205
-0.124249818888311,-0.00628419470409398
-0.0841604331305042,-0.00550177783387629
-0.0223022309375666,-0.00472762143029839
0.0267555127516559,-0.00469905018537698
0.0742372613637113,-0.00517354170018998
0.155131939966326,-0.00665576323422631
0.179087254072001,-0.00714296108350021
0.197958622170354,-0.00751416856429575
0.241546952954375,-0.00826599789987949
0.289016900623253,-0.00879545530636241
0.341808142437002,-0.00887899637034417
0.118634487846079,-0.00592733447898556
0.136391831333363,-0.00627564842453155
-0.34405907075811,-0.0474663411369804
-0.295235340029007,-0.0471392019879218
-0.229768562986184,-0.0471777746349514
-0.191455027077005,-0.0474468797396518
-0.156724134843261,-0.0478118137817909
-0.124994722701726,-0.048209815568514
-0.0834933151315676,-0.0487604706092732
-0.0226564971156692,-0.0494580605093873
0.0267575013378536,-0.0497713106624925
0.0745627113541923,-0.0497653273277094
0.152831681470028,-0.0491214322008735
0.181382420943446,-0.048755532236506
0.196051146683822,-0.04855628543019
0.2420936248622,-0.0479386315918922
0.288812189481247,-0.0474244984356579
0.341810624938492,-0.0471116202802911
0.11715498506334,-0.0494981863336295
0.138987322921988,-0.0492809156233404
-0.344413261033652,-0.0938935998137974
-0.294835289778765,-0.094491699919329
-0.229644193991584,-0.0948891666997781
-0.191864378571035,-0.094840487560239
-0.155820171980926,-0.0946009858692886
-0.125775011757839,-0.0942817023801746
-0.0827019955229387,-0.0937044036380329
-0.0232465329205927,-0.0928755566067284
0.0269246431811103,-0.092338934170014
0.074587999221474,-0.0920843809224818
0.15062104470471,-0.0922840221473229
0.184080568359089,-0.0925865663067929
0.193463743378732,-0.0926899661231019
0.242806842514904,-0.0933238716957913
0.288417045084764,-0.0939541732707728
0.342178790723639,-0.0945753958980923
0.116416593627528,-0.0921031110545734
0.141175138306462,-0.0922200711385138
-0.34483990616263,-0.141413977435255
-0.294179205809612,-0.140644705386775
-0.229931915771568,-0.139870897333736
-0.191903476390892,-0.139653862269827
-0.155352288059975,-0.139658964360188
-0.126336152678551,-0.139810641577829
-0.0819310498994039,-0.14025535945531
-0.0240523243707803,-0.141067419485405
0.0272766072526144,-0.141804323145116
0.0742473454789587,-0.142333382298959
0.149077365146048,-0.14264813787431
0.2435235420046,-0.141971847067789
0.287934753587472,-0.141346762732661
0.342840080384621,-0.140519186298233
0.11643407884573,-0.142602850354403
0.142455264338532,-0.142651057783126
-0.345212804335932,-0.185857943078551
-0.293393676160802,-0.186575890305024
-0.23062113832469,-0.187452925962268
-0.191568897519023,-0.187873189953344
-0.155416958261869,-0.188110900010027
-0.126553582136393,-0.188173391694497
-0.0813654829382152,-0.188029562876828
-0.0248073975136812,-0.1874785450318
0.0276743988165391,-0.186735080248779
0.0736918183648312,-0.186057101132054
0.149716175029945,-0.185279125039331
0.244000806013254,-0.18544159705441
0.287504968183897,-0.185913510840748
0.34367057145029,-0.186703980971289
0.117172549976863,-0.185531752626142
0.141397437089457,-0.185329837744655
-0.345464555087342,-0.225952306059919
-0.292746370469634,-0.224946981359613
-0.231327275166314,-0.223221373290989
-0.19113354065777,-0.221963749918648
-0.1558027505247,-0.2209684823356
-0.126451523954345,-0.22038184348629
-0.0811897091342901,-0.220177739833336
-0.0252434481820083,-0.221096851422555
0.0279918485305392,-0.22258790149713
0.0731084046851097,-0.223896273678676
0.15136297459783,-0.225686707639952
0.244233088833429,-0.226302354091946
0.28721027304221,-0.225890973874916
0.3443635088468,-0.224729614818582
0.118393733846179,-0.225039090807766
