-0.393026795604256,0.403682094023814
-0.345457451021712,0.403804480879848
-0.292758078683515,0.404107590043221
-0.231338267573874,0.404578576836009
-0.191111677015137,0.404877068874603
-0.155838620328291,0.405085375754937
-0.12643406617554,0.405199649730365
-0.0811833214226241,0.405245953474533
-0.025266490661216,0.405081735800187
0.0280001192824041,0.404748422987098
0.0731080964508651,0.404402805809794
0.118364416907405,0.404070131639836
0.139259155002862,0.403939436411208
0.151306050415109,0.403873862022869
0.24422829410902,0.403692401824008
0.287218524144077,0.403823598286336
0.344353372657896,0.404170511901521
0.402260604460112,0.404619845174412
-0.393071090806272,0.36828591814431
-0.345583564344674,0.368290194245965
-0.292242092738432,0.368073960941917
-0.232142168324193,0.367634230391044
-0.190494835395836,0.367287251076129
-0.15658989296053,0.367025562717532
-0.126062205366167,0.366831359785721
-0.081253871653611,0.366652898488411
-0.0255631216454957,0.366648753538133
0.0282869344829589,0.36687531410323
0.0725311455890737,0.367191478929471
0.119926505177351,0.36758985112058
0.136822672992005,0.367730501686484
0.153022755277383,0.367858446821269
0.244238640254973,0.36830178391026
0.287062922758367,0.368280900567679
0.344929893436399,0.368019203646805
0.401832483294275,0.367587340758319
0.18533488287024,0.368079464626747
0.191216540739586,0.368113282098218
-0.393373964927488,0.328994789972141
-0.345594076917101,0.328828833777985
-0.291864387483217,0.328876617617385
-0.232937337692119,0.329199629072478
-0.189812229638568,0.329560523290477
-0.157515041262663,0.329857208509293
-0.125532633007902,0.330139255712337
-0.0815720383169061,0.330453279642735
-0.0256182827853092,0.330642676320122
0.0284798316667828,0.330553356270909
0.0720351380817929,0.330304962516066
0.12206357446551,0.329893606654545
0.133863669349776,0.329787252246879
0.154894948637222,0.329597217245712
0.244027646832868,0.328949320945073
0.287034122729761,0.328823261492461
0.34537672301811,0.328908767654509
0.401412464020818,0.329245445226438
0.182391869288976,0.329359456741123
0.193741606650349,0.329268494154732
-0.393876865960718,0.291528284568651
-0.345480113394135,0.291864390693934
-0.291739719546469,0.292004376766125
-0.233545095589736,0.291839676113225
-0.189148666587787,0.291528025487823
-0.158535378955746,0.291254217913715
-0.124868349316259,0.290932249401522
-0.0821477745966865,0.290545999822429
-0.0254187577138038,0.290175266843591
0.0285691444350888,0.290063200972873
0.0716551433244829,0.290167586464732
0.12580726390641,0.290516332752637
0.129444345777824,0.290546588873933
0.156736256726113,0.290791985578079
0.243633257681403,0.2916040618317
0.287146443177945,0.291885606068418
0.345567728098369,0.292000107445977
0.401085727368958,0.291803710054289
0.179908195534761,0.291016182237572
0.195744882692054,0.291171147928418
-0.394574524994574,0.251296088591234
-0.345233902033193,0.250846585662616
-0.291895002772862,0.250521463364215
-0.233903535046881,0.250452021864173
-0.188571248189933,0.250621944815601
-0.159502123801598,0.250822193688312
-0.124190097533595,0.251135950239741
-0.0828410476675416,0.251552952390342
-0.025012467798313,0.252094998606729
0.0285202047799182,0.252408354245534
0.0714959969191113,0.2524606180713
0.158416074048725,0.252019514285541
0.243050516638769,0.251204900033797
0.287409626223964,0.250812625048172
0.345476326608281,0.250489533796827
0.400878615937637,0.250464509848288
0.177670244855144,0.251848478395055
0.197501232827485,0.251657840362007
-0.395334873866684,0.210627141000989
-0.344913322775722,0.211146880477439
-0.292304277879428,0.211632153748626
-0.233878907940769,0.211936338144536
-0.188251724911313,0.211932104621363
-0.16018478091704,0.21182197504658
-0.123606405217508,0.211574283321386
-0.0835724829537989,0.21120864898502
-0.0244030796943751,0.210612427155356
0.0283212624234569,0.210167400772701
0.0715675551007735,0.209947530739709
0.159879820479913,0.210045908061894
0.242392168745018,0.210721781285639
0.287762442085068,0.211191321106502
0.345106287932448,0.211699409721163
0.400861520268011,0.21194924518902
0.175731082197166,0.210140734942836
0.198966282343358,0.210314671822617
-0.396014916227253,0.170355864796845
-0.344547125801959,0.169870047990129
-0.292961738959529,0.169348049219584
-0.233460246547514,0.168870451205143
-0.188233682596673,0.168687400226349
-0.160523632955758,0.168671674196363
-0.1231676047863,0.168770701720266
-0.0842255014263437,0.169008687688907
-0.0237274146777682,0.16957089512552
0.0280216809202995,0.170106153691976
0.0718583660094567,0.170484663046002
0.160659095293116,0.170736762840944
0.241768989275443,0.170275256719083
0.288177138274246,0.169824917825177
0.344451726695408,0.16926241965078
0.401043957794862,0.168834746415402
0.174556902203155,0.170700574058626
0.199950741935281,0.170584441697446
-0.396530062951719,0.127001848963977
-0.344197178692213,0.127361629499973
-0.293704282134305,0.127870760588427
-0.232784710150862,0.128516067761485
-0.188544013495755,0.128875821241773
-0.160401929579219,0.12901525024152
-0.123000031454429,0.129068371735252
-0.084643566755464,0.128961424813305
-0.0230861685285726,0.128505060278853
0.0276428680207545,0.127981026768045
0.0723702163357501,0.127518896018018
0.16053831436553,0.126935818319881
0.241264827620145,0.127049538448027
0.288582001657614,0.127401841082251
0.343676147482087,0.127969669262073
0.401373349394988,0.128571366408757
0.174310798543981,0.126907310659447
0.200471249305436,0.126907693676627
-0.39671733392155,0.087488587875004
-0.34394694794159,0.0872797573341307
-0.294403683652575,0.0868183490921175
-0.231919901116675,0.0860518372153594
-0.189169412321968,0.0855413572550635
-0.159827055131811,0.0852513572365049
-0.123116711220233,0.0850008955991839
-0.0848092032701899,0.084907766281423
-0.0225575245118134,0.0851534234138953
0.0272630703658357,0.085646690577206
0.0729772779403318,0.086222674059755
0.159512195477848,0.0872039023505726
0.241037445195594,0.0874766830432794
0.288882329265179,0.0872469030985558
0.342902251442739,0.0867156062915424
0.401825727343989,0.0859837325159349
0.175059345531111,0.0873184989683765
0.200380483357737,0.0874449557138192
0.126029657923058,0.0868776618333094
0.127825618556934,0.0868974767310345
-0.396575236000748,0.0435528473284359
-0.343809848895946,0.0434100524710401
-0.294970397571587,0.0438052559213062
-0.231074080284084,0.0448680675574698
-0.189895219359447,0.0456733743015029
-0.159023896111778,0.0462444668725845
-0.123466229285902,0.0467957790309761
-0.0846901608756522,0.0471944887482481
-0.0222934370498052,0.0472676394630951
0.0269744930569361,0.0468327976053412
0.073584629115677,0.0461240342428517
0.157739424775846,0.0445699921942831
0.241094400610685,0.043484823494026
0.28905905701884,0.0434261515273609
0.342244696706147,0.0439243418384091
0.402288494515697,0.0449656867457827
0.176622291559211,0.0442486578022044
0.199643141699118,0.0439050781515333
0.121409174244831,0.0452426408651502
0.13278106753031,0.0450279046494668
-0.396441079034808,0.0279305136678321
-0.343801321543484,0.0286826041269438
-0.295114374206395,0.0281209615978913
-0.230700600112884,0.0249073630028708
-0.190501630254226,0.0133300729223509
-0.158181649770419,0.0116266182901512
-0.123976916065231,0.0102843363290744
-0.0843447274136094,0.0091348064129702
-0.0222581694986212,0.00822844472055623
0.0267899673933998,0.00840580556566968
0.0740764242570413,0.0093441680851997
0.156159976805328,0.0128081169134971
0.241188989645896,0.0281772448048442
0.289075912659041,0.0286796310759465
0.342061869357154,0.0278886004166089
0.402507814069688,0.0243062992440327
0.177516692763164,0.0243693125656542
0.17768371107273,0.0208474324425826
0.177986938933075,0.0145734503969194
0.199167485650096,0.026512605674619
0.119409813745318,0.0109173868825102
0.135211101667119,0.011640550756761
-0.395993325953152,-0.00812369429367256
-0.343867528454155,-0.00876155922283149
-0.295295351349546,-0.00890573725094256
-0.230175233003542,-0.00834294205944265
-0.190870688356626,-0.00766991456934779
-0.157711630014424,-0.00699373817642184
-0.124249818888311,-0.00628419470409355
-0.0841604331305043,-0.00550177783387558
-0.0223022309375666,-0.00472762143029768
0.0267555127516559,-0.00469905018537616
0.0742372613637114,-0.00517354170018923
0.155131939966325,-0.00665576323422588
0.241546952954375,-0.00826599789987951
0.289016900623253,-0.00879545530636252
0.341808142437002,-0.00887899637034433
0.402807721428354,-0.00827356323895491
0.179087254072002,-0.00714296108349988
0.197958622170353,-0.00751416856429555
0.118634487846079,-0.00592733447898489
0.136391831333364,-0.00627564842453095
-0.395338758995167,-0.0480560365945808
-0.34405907075811,-0.0474663411369802
-0.295235340029007,-0.0471392019879217
-0.229768562986183,-0.0471777746349512
-0.191455027077006,-0.0474468797396517
-0.156724134843261,-0.0478118137817909
-0.124994722701726,-0.0482098155685141
-0.0834933151315677,-0.0487604706092735
-0.0226564971156693,-0.0494580605093877
0.0267575013378536,-0.0497713106624929
0.0745627113541924,-0.0497653273277098
0.152831681470028,-0.0491214322008738
0.2420936248622,-0.0479386315918923
0.288812189481247,-0.0474244984356578
0.341810624938493,-0.047111620280291
0.403056524449115,-0.047200772216187
0.181382420943446,-0.0487555322365062
0.196051146683821,-0.0485562854301901
0.117154985063339,-0.0494981863336299
0.138987322921989,-0.0492809156233408
-0.394525792148722,-0.0932001501210388
-0.344413261033652,-0.0938935998137973
-0.294835289778765,-0.0944916999193291
-0.229644193991583,-0.0948891666997783
-0.191864378571035,-0.0948404875602391
-0.155820171980926,-0.0946009858692887
-0.125775011757839,-0.0942817023801746
-0.0827019955229387,-0.0937044036380328
-0.0232465329205927,-0.0928755566067281
0.0269246431811102,-0.0923389341700136
0.0745879992214741,-0.0920843809224815
0.150621044704711,-0.0922840221473226
0.242806842514904,-0.0933238716957911
0.288417045084763,-0.0939541732707726
0.342178790723639,-0.0945753958980925
0.403151044476632,-0.0948946898111667
0.184080568359088,-0.0925865663067925
0.193463743378733,-0.0926899661231016
0.116416593627528,-0.0921031110545732
0.141175138306461,-0.0922200711385135
-0.393729886015141,-0.14208040143967
-0.34483990616263,-0.141413977435254
-0.294179205809612,-0.140644705386775
-0.229931915771567,-0.139870897333736
-0.191903476390892,-0.139653862269826
-0.155352288059975,-0.139658964360188
-0.126336152678551,-0.139810641577829
-0.0819310498994039,-0.14025535945531
-0.0240523243707802,-0.141067419485405
0.0272766072526143,-0.141804323145116
0.0742473454789588,-0.142333382298959
0.149077365146049,-0.14264813787431
0.2435235420046,-0.141971847067789
0.287934753587472,-0.14134676273266
0.342840080384621,-0.140519186298233
0.403009745438338,-0.139833149499924
0.11643407884573,-0.142602850354404
0.142455264338531,-0.142651057783126
-0.393232473197794,-0.185370608563054
-0.345212804335932,-0.185857943078551
-0.293393676160802,-0.186575890305024
-0.23062113832469,-0.187452925962268
-0.191568897519024,-0.187873189953344
-0.15541695826187,-0.188110900010027
-0.126553582136393,-0.188173391694497
-0.0813654829382152,-0.188029562876828
-0.0248073975136813,-0.1874785450318
0.027674398816539,-0.186735080248778
0.0736918183648313,-0.186057101132054
0.149716175029947,-0.185279125039331
0.244000806013254,-0.18544159705441
0.287504968183896,-0.185913510840747
0.34367057145029,-0.186703980971288
0.402642706599955,-0.187513676127966
0.117172549976863,-0.185531752626142
0.141397437089456,-0.185329837744655
-0.39302384674332,-0.226331901267836
-0.345464555087342,-0.225952306059919
-0.292746370469634,-0.224946981359614
-0.231327275166314,-0.22322137329099
-0.19113354065777,-0.221963749918646
-0.1558027505247,-0.220968482335598
-0.126451523954344,-0.220381843486289
-0.0811897091342902,-0.220177739833336
-0.0252434481820083,-0.221096851422554
0.0279918485305391,-0.22258790149713
0.0731084046851097,-0.223896273678677
0.151362974597831,-0.225686707639952
0.244233088833429,-0.226302354091946
0.28721027304221,-0.225890973874916
0.3443635088468,-0.224729614818582
0.402267854257314,-0.223056975438214
0.118393733846179,-0.225039090807766
0.139190992733318,-0.225469254371534
-0.393021817933066,-0.242879382556578
-0.34553634477532,-0.243025080068827
-0.29246387938865,-0.243636954060814
-0.231791879243627,-0.244695387787731
-0.190762549460537,-0.245466072387852
-0.156258248114795,-0.246051165473497
-0.126234363922855,-0.246455289069059
-0.0811923627102659,-0.246783177037499
-0.0254746994391305,-0.246620114939804
0.0281779503186714,-0.245918199311418
0.0727747482354922,-0.245091293734151
0.15220699802135,-0.243624770724904
0.187272693227153,-0.243168466752026
0.189447644919564,-0.243146377671037
0.244257583708381,-0.242873983929139
0.287122709377405,-0.243058988782906
0.344681498013359,-0.243773849016142
0.402017579230059,-0.244799405566365
0.119164501745004,-0.244190577263198
0.137991124870784,-0.24385541219038
-0.393276206879096,-0.289669762993658
-0.345604392689629,-0.289914541279901
-0.29193625353189,-0.289735671935006
-0.232740536680347,-0.289052158078068
-0.190001323352045,-0.288389098240204
-0.157239693779495,-0.287876948377921
-0.125700744330334,-0.287436960309333
-0.0814528682249437,-0.286981875853273
-0.0256252359944494,-0.286772655618778
0.0284327730092695,-0.286992006223602
0.0721655715798831,-0.287435841420851
0.154403108589474,-0.288635124305682
0.183085118693328,-0.289060042285656
0.193165329663057,-0.289198513917351
0.244100096577295,-0.289743298068737
0.287026722082069,-0.289918290721822
0.345286704754955,-0.289660876767773
0.401517246475733,-0.288964636111448
0.121413146471423,-0.288126878206407
0.134712087625696,-0.28833111946029
-0.393882208253694,-0.337130373257835
-0.345479864113021,-0.336508458055901
-0.291739723191484,-0.336247773406406
-0.233546063343797,-0.336552939258473
-0.189143294153138,-0.337120580713636
-0.158549505909044,-0.337610234250589
-0.1248545731416,-0.338177384643546
-0.0821656304900092,-0.338844921605661
-0.0254077838893692,-0.33947895584111
0.0285696315727635,-0.339677212416275
0.0716458702273159,-0.339511765648419
0.156778587641152,-0.338450057757427
0.179862160414584,-0.338056535208393
0.195775455245604,-0.337778396386109
0.243629739350344,-0.33699098000374
0.287146614567403,-0.336468943851407
0.345567616893479,-0.336255838037438
0.401084982605989,-0.336619018403758
0.126026919927293,-0.338923918238162
0.129211253918579,-0.338878625113037
-0.394679456001587,-0.382659353343569
-0.345189331894073,-0.383495425702718
-0.291945520109409,-0.384130006137336
-0.233924075883342,-0.384322865206548
-0.18850128270476,-0.384058549504571
-0.159630994470337,-0.38371825876213
-0.124093970573556,-0.383159099507812
-0.082945138527936,-0.382400056326867
-0.0249446986567822,-0.38135614173289
0.0285049047195775,-0.380707454384884
0.0714907831041415,-0.380563152601141
0.158616023062957,-0.381345038945739
0.177400596119868,-0.381649015057867
0.1977132492415,-0.382004695942535
0.242959738989134,-0.38282697507076
0.287458457109708,-0.383559758388616
0.345433501054298,-0.384198043165349
0.400863509160854,-0.384307322689128
-0.395119479687533,-0.406073358919289
-0.345019836290167,-0.404707916455305
-0.292141899929999,-0.403649037774517
-0.233927038937641,-0.403144905416849
-0.18833022188086,-0.403290558753495
-0.159994264449886,-0.403608927143021
-0.123776004943528,-0.404236191483116
-0.0833617117556865,-0.405167266642979
-0.0245754757289233,-0.406760705447949
0.028381090870537,-0.408098465304757
0.0715283507191191,-0.408767540818776
0.159572424963484,-0.408096794842289
0.17616310801809,-0.407697143900376
0.198619845818017,-0.407083512586585
0.242585461622035,-0.405801375224003
0.287643447533115,-0.404603087168071
0.345259479722814,-0.403521014356071
0.400847567041261,-0.403136656295579
